"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"5780","250147a","Action_29","Morph_58","JEJE","Moveaway","Locomotegallop","LocomoteGallop.1","Bossou",0.00697561373642514,0.0134264232008593,0.0134264232008593
"5781","250147a","Action_35","Morph_71","JEJE","Moveaway","Out","Out.2","Bossou",-0.303811454381665,0.00429645542427497,0.0150375939849624
"5782","250147a","Action_13","Morph_27","JEJE","Moveaway","Fling","Fling.1","Bossou",-1.13320373343773,0.056390977443609,0.0773361976369495
"5783","250097","Action_13","Morph_28","JIRE","Stopbehaviour","Fling","Fling.2","Bossou",-0.231932057347289,0.0209452201933405,0.0773361976369495
"5784","250095","Action_13","Morph_28","JIRE","Moveaway","Fling","Fling.2","Bossou",-1.44816976483798,0.0209452201933405,0.0773361976369495
"5785","250084a","Action_50","Morph_109","JEJE","Affiliation","Shake","Shake.3","Bossou",0.778407024510769,0.0177228786251343,0.0343716433941998
"5786","250023","Action_17","Morph_42","JEJE","Stopbehaviour","Hitobject","HitObject.4","Bossou",-0.515838165589535,0.00590762620837809,0.0408163265306122
"5787","250023","Action_17","Morph_40","JEJE","Stopbehaviour","Hitobject","HitObject.2","Bossou",-0.665532013526972,0.00483351235230934,0.0408163265306122
"5788","250131a","Action_45","Morph_101","VELU","Affiliation","Reach","Reach.2","Bossou",0.331459694797669,0.027389903329753,0.0719656283566058
"5789","250102","Action_17","Morph_39","FOAF","Stopbehaviour","Hitobject","HitObject.1","Bossou",-0.744440474947496,0.0327604726100967,0.0408163265306122
"5790","250103","Action_4","Morph_14","FANA","Affiliation","Bitekiss","Bite.6","Bossou",1.12167756159911,0.00214822771213749,0.0306122448979592
"5791","250101","Action_45","Morph_101","FLANLE","Affiliation","Reach","Reach.2","Bossou",-0.697155201957484,0.027389903329753,0.0719656283566058
"5792","250022","Action_63","Morph_135","FANLE","Giveme","Touch","Touch.4","Bossou",-0.32989392126109,0.00483351235230934,0.0429645542427497
"5793","250147b","Action_24","Morph_51","FOAF","Stopbehaviour","Jump","Jump.1","Bossou",0.504405055963068,0.0128893662728249,0.0128893662728249
"5794","250039","Action_33","Morph_62","FLANLE","Play","Objectmove","ObjectMove.2","Bossou",-0.0345914447696191,0.0123523093447905,0.0349087003222342
"5795","250137","Action_50","Morph_107","FANLE","Climbonme","Shake","Shake.1","Bossou",-0.457284856837961,0.0139634801288937,0.0343716433941998
"5796","250137","Action_54","Morph_114","FANLE","Climbonme","Stancebipedal","StanceBipedal.1","Bossou",-0.3078847797693,0.0171858216970999,0.0171858216970999
"5797","250137","Action_54","Morph_114","FANLE","Climbonme","Stancebipedal","StanceBipedal.1","Bossou",-0.572701027484078,0.0171858216970999,0.0171858216970999
"5798","250137","Action_38","Morph_76","FANLE","Climbonme","Present","Present.2","Bossou",1.46325540225602,0.00590762620837809,0.0596133190118153
"5799","250137","Action_60","Morph_127","FANLE","Climbonme","Swing","Swing.1","Bossou",-1.45671682541644,0.0306122448979592,0.0370569280343716
"5800","250099a","Action_43","Morph_96","FLANLE","Play","Raise","Raise.1","Bossou",-0.0356271776431512,0.0268528464017186,0.0349087003222342
"5801","250099a","Action_43","Morph_NA","FLANLE","Play","Raise",NA,"Bossou",0.113328685307003,0.0365198711063373,0.0349087003222342
"5802","250099a","Action_60","Morph_127","FLANLE","Play","Swing","Swing.1","Bossou",0.134530892957606,0.0306122448979592,0.0370569280343716
"5803","250099a","Action_24","Morph_51","FLANLE","Play","Jump","Jump.1","Bossou",-0.510825623765991,0.0128893662728249,0.0128893662728249
"5804","250099a","Action_34","Morph_66","FLANLE","Play","Objectshake","ObjectShake.2","Bossou",1.24703229378638,0.00322234156820623,0.014500537056928
"5805","250106","Action_13","Morph_28","FOAF","Stopbehaviour","Fling","Fling.2","Bossou",-1.44392347395653,0.0209452201933405,0.0773361976369495
"5806","250106","Action_57","Morph_115","FOAF","Stopbehaviour","Stompobject","StompObject.1","Bossou",-0.928869514081015,0.0150375939849624,0.0236305048335124
"5807","250130a","Action_11","Morph_NA","FANWA","Affiliation","Embrace",NA,"Bossou",0.607589292198299,0.0365198711063373,0.00859291084854995
"5808","250141b","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.12751332029896,0.0161117078410312,0.0161117078410312
"5809","250141b","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.484276288532454,0.0161117078410312,0.0161117078410312
"5810","250139a","Action_62","Morph_131","FLANLE","Play","Throwthreat","ThrowThreat.1","Bossou",-0.236988958136263,0.0193340494092374,0.0193340494092374
"5811","250139a","Action_62","Morph_131","FLANLE","Play","Throwthreat","ThrowThreat.1","Bossou",0.387979793767145,0.0193340494092374,0.0193340494092374
"5812","250139a","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.199670195128568,0.0161117078410312,0.0161117078410312
"5813","250139a","Action_33","Morph_63","FLANLE","Play","Objectmove","ObjectMove.3","Bossou",-0.563874844855806,0.00214822771213749,0.0349087003222342
"5814","250139a","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",-0.188742124596877,0.0161117078410312,0.0161117078410312
"5815","250080b","Action_13","Morph_27","FANLE","Moveaway","Fling","Fling.1","Bossou",-0.82098055206983,0.056390977443609,0.0773361976369495
"5816","250038","Action_18","Morph_39","FLANLE","Moveaway","Hitobjectobject","HitObject.1","Bossou",0.285930539412975,0.0327604726100967,0.00268528464017186
"5817","250038","Action_33","Morph_62","FLANLE","Moveaway","Objectmove","ObjectMove.2","Bossou",0.631803550318893,0.0123523093447905,0.0349087003222342
"5818","250038","Action_33","Morph_61","FLANLE","Moveaway","Objectmove","ObjectMove.1","Bossou",-0.767870726755882,0.0193340494092374,0.0349087003222342
"5819","250085a","Action_36","Morph_NA","FOAF","Affiliation","Overstance",NA,"Bossou",0.772420361454453,0.0365198711063373,0.0134264232008593
"5820","250082","Action_2","Morph_4","FOAF","Groom","Bigloudscratch","BigLoudScratch.2","Bossou",0.445326641533295,0.0150375939849624,0.0241675617615467
"5821","250082","Action_38","Morph_75","FOAF","Groom","Present","Present.1","Bossou",1.06125650212434,0.0150375939849624,0.0596133190118153
"5822","250051","Action_4","Morph_12","FLANLE","Affiliation","Bitekiss","Bite.4","Bossou",-0.269187489815617,0.00214822771213749,0.0306122448979592
"5823","250051","Action_4","Morph_12","FLANLE","Affiliation","Bitekiss","Bite.4","Bossou",-0.183922838160928,0.00214822771213749,0.0306122448979592
"5824","250099b","Action_45","Morph_101","YO","Play","Reach","Reach.2","Bossou",1.8808381523116,0.027389903329753,0.0719656283566058
"5825","250105","Action_17","Morph_39","FOAF","Stopbehaviour","Hitobject","HitObject.1","Bossou",-0.328504066972036,0.0327604726100967,0.0408163265306122
"5826","250120a","Action_35","Morph_70","FOAF","Affiliation","Out","Out.1","Bossou",-0.484508315448617,0.0102040816326531,0.0150375939849624
"5827","250120a","Action_36","Morph_72","FOAF","Affiliation","Overstance","OverStance.1","Bossou",-0.585190039054853,0.00698174006444683,0.0134264232008593
"5828","250130b","Action_11","Morph_NA","VELU","Affiliation","Embrace",NA,"Bossou",1.20746669358019,0.0365198711063373,0.00859291084854995
"5829","250139b","Action_13","Morph_27","YO","Stopbehaviour","Fling","Fling.1","Bossou",-0.482886255076749,0.056390977443609,0.0773361976369495
"5830","250139b","Action_13","Morph_27","YO","Stopbehaviour","Fling","Fling.1","Bossou",-0.525939261576039,0.056390977443609,0.0773361976369495
"5831","250139b","Action_13","Morph_27","YO","Stopbehaviour","Fling","Fling.1","Bossou",-0.928869514081015,0.056390977443609,0.0773361976369495
"5832","250139b","Action_14","Morph_31","YO","Stopbehaviour","Grab","Grab.3","Bossou",-0.335472736288129,0.00805585392051558,0.023093447905478
"5833","250139b","Action_13","Morph_27","YO","Stopbehaviour","Fling","Fling.1","Bossou",-0.928869514081015,0.056390977443609,0.0773361976369495
"5834","250085b","Action_63","Morph_134","YO","Affiliation","Touch","Touch.3","Bossou",0.4811908186363,0.00698174006444683,0.0429645542427497
"5835","250003a","Action_39","Morph_82","FANA","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Bossou",0.580538236177291,0.0354457572502685,0.0290010741138561
"5836","250030a","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.88128512267534,0.0161117078410312,0.0161117078410312
"5837","250050a","Action_36","Morph_72","JEJE","Affiliation","Overstance","OverStance.1","Bossou",1.01884732019925,0.00698174006444683,0.0134264232008593
"5838","250050a","Action_50","Morph_109","JEJE","Affiliation","Shake","Shake.3","Bossou",-0.372514007968479,0.0177228786251343,0.0343716433941998
"5839","250028a","Action_18","Morph_39","FLANLE","Play","Hitobjectobject","HitObject.1","Bossou",-0.544727175441672,0.0327604726100967,0.00268528464017186
"5840","250028a","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.291175961706037,0.0161117078410312,0.0161117078410312
"5841","250071","Action_45","Morph_101","FANLE","Climbonme","Reach","Reach.2","Bossou",0.804688555292853,0.027389903329753,0.0719656283566058
"5842","250071","Action_1","Morph_1","FANLE","Climbonme","Beckon","Beckon.1","Bossou",0,0.00966702470461869,0.0123523093447905
"5843","250091","Action_61","Morph_130","FLANLE","Groom","Throwobject","ThrowObject.1","Bossou",0.815807193295833,0.0161117078410312,0.0161117078410312
"5844","250133","Action_61","Morph_130","FLANLE","Playcontinue","Throwobject","ThrowObject.1","Bossou",0.493475985430878,0.0161117078410312,0.0161117078410312
"5845","250003b","Action_50","Morph_109","JEJE","Sexualattention","Shake","Shake.3","Bossou",-0.186329578191493,0.0177228786251343,0.0343716433941998
"5846","250003b","Action_24","Morph_51","JEJE","Sexualattention","Jump","Jump.1","Bossou",-0.572701027484078,0.0128893662728249,0.0128893662728249
"5847","250003b","Action_36","Morph_72","JEJE","Sexualattention","Overstance","OverStance.1","Bossou",-0.0629397997738742,0.00698174006444683,0.0134264232008593
"5848","250116","Action_33","Morph_63","FLANLE","Play","Objectmove","ObjectMove.3","Bossou",1.55032464794159,0.00214822771213749,0.0349087003222342
"5849","250030b","Action_13","Morph_27","JIRE","Moveaway","Fling","Fling.1","Bossou",-0.7339691750802,0.056390977443609,0.0773361976369495
"5850","250030b","Action_17","Morph_40","JIRE","Moveaway","Hitobject","HitObject.2","Bossou",-0.539568092631645,0.00483351235230934,0.0408163265306122
"5851","250030b","Action_13","Morph_27","JIRE","Moveaway","Fling","Fling.1","Bossou",-1.17441400208439,0.056390977443609,0.0773361976369495
"5852","250044","Action_42","Morph_88","JEJE","Moveaway","Push","Push.1","Bossou",0.713439883827708,0.0128893662728249,0.0596133190118153
"5853","250028b","Action_13","Morph_27","JIRE","Stopbehaviour","Fling","Fling.1","Bossou",-0.555125882662571,0.056390977443609,0.0773361976369495
"5854","250028b","Action_13","Morph_28","JIRE","Stopbehaviour","Fling","Fling.2","Bossou",-1.23100147671386,0.0209452201933405,0.0773361976369495
"5855","250142","Action_8","Morph_19","FLANLE","Play","Dangle","Dangle.1","Bossou",1.05117121406797,0.0257787325456498,0.0257787325456498
"5856","250142","Action_57","Morph_115","FLANLE","Play","Stompobject","StompObject.1","Bossou",-1.43969513784701,0.0150375939849624,0.0236305048335124
"5857","250012","Action_50","Morph_109","FANLE","Staysame","Shake","Shake.3","Bossou",1.11119940417358,0.0177228786251343,0.0343716433941998
"5858","250135","Action_61","Morph_130","FLANLE","Moveaway","Throwobject","ThrowObject.1","Bossou",0.717351869256763,0.0161117078410312,0.0161117078410312
"5859","250047","Action_36","Morph_72","JIRE","Affiliation","Overstance","OverStance.1","Bossou",0.60267527739587,0.00698174006444683,0.0134264232008593
"5860","250077","Action_50","Morph_109","JEJE","Stopbehaviour","Shake","Shake.3","Bossou",-0.644357016390513,0.0177228786251343,0.0343716433941998
"5861","250077","Action_50","Morph_109","JEJE","Stopbehaviour","Shake","Shake.3","Bossou",0.242946178610389,0.0177228786251343,0.0343716433941998
"5862","250077","Action_35","Morph_70","JEJE","Stopbehaviour","Out","Out.1","Bossou",-0.372514007968479,0.0102040816326531,0.0150375939849624
"5863","250070","Action_28","Morph_56","JEJE","Affiliation","Locomotebipedal","LocomoteBipedal.1","Bossou",0.370183293963525,0.0112781954887218,0.0155746509129968
"5864","250070","Action_35","Morph_71","JEJE","Affiliation","Out","Out.2","Bossou",-0.505838082254952,0.00429645542427497,0.0150375939849624
"5865","250037","Action_13","Morph_27","JEJE","Moveaway","Fling","Fling.1","Bossou",-0.916290731874155,0.056390977443609,0.0773361976369495
"5866","250016","Action_36","Morph_72","JIRE","Affiliation","Overstance","OverStance.1","Bossou",1.33920275358604,0.00698174006444683,0.0134264232008593
"5867","250053","Action_17","Morph_40","FLANLE","Affiliation","Hitobject","HitObject.2","Bossou",-0.592397277459802,0.00483351235230934,0.0408163265306122
"5868","250053","Action_5","Morph_17","FLANLE","Affiliation","Bounce","Bounce.1","Bossou",0.771496146970922,0.0204081632653061,0.0204081632653061
"5869","250067","Action_2","Morph_4","JIRE","Followme","Bigloudscratch","BigLoudScratch.2","Bossou",0.538829820175588,0.0150375939849624,0.0241675617615467
"5870","250067","Action_2","Morph_4","JIRE","Followme","Bigloudscratch","BigLoudScratch.2","Bossou",-0.388607991041741,0.0150375939849624,0.0241675617615467
"5871","250017","Action_2","Morph_4","FANLE","Staysame","Bigloudscratch","BigLoudScratch.2","Bossou",1.01269122616047,0.0150375939849624,0.0241675617615467
"5872","250017","Action_50","Morph_109","FANLE","Staysame","Shake","Shake.3","Bossou",0.255417111864505,0.0177228786251343,0.0343716433941998
"5873","250042a","Action_46","Morph_103","FLANLE","Play","Rockingbipedal","Rocking.1","Bossou",0.507419830631158,0.00322234156820623,0.00214822771213749
"5874","250042a","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.511025603768657,0.0161117078410312,0.0161117078410312
"5875","250146","Action_54","Morph_114","FLANLE","Play","Stancebipedal","StanceBipedal.1","Bossou",1.25133337568577,0.0171858216970999,0.0171858216970999
"5876","250146","Action_28","Morph_56","FLANLE","Play","Locomotebipedal","LocomoteBipedal.1","Bossou",0.759870812602853,0.0112781954887218,0.0155746509129968
"5877","250146","Action_5","Morph_17","FLANLE","Play","Bounce","Bounce.1","Bossou",0.544647172241501,0.0204081632653061,0.0204081632653061
"5878","250146","Action_43","Morph_96","FLANLE","Play","Raise","Raise.1","Bossou",-0.675307262431614,0.0268528464017186,0.0349087003222342
"5879","250002b","Action_39","Morph_82","FANA","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Bossou",1.11874165996328,0.0354457572502685,0.0290010741138561
"5880","250129","Action_17","Morph_39","FLANLE","Play","Hitobject","HitObject.1","Bossou",-0.167235919375914,0.0327604726100967,0.0408163265306122
"5881","250129","Action_33","Morph_61","FLANLE","Play","Objectmove","ObjectMove.1","Bossou",0.185649346886629,0.0193340494092374,0.0349087003222342
"5882","250129","Action_24","Morph_51","FLANLE","Play","Jump","Jump.1","Bossou",-0.484508315448617,0.0128893662728249,0.0128893662728249
"5883","250015","Action_50","Morph_109","FANLE","Staysame","Shake","Shake.3","Bossou",-0.360969868221613,0.0177228786251343,0.0343716433941998
"5884","250015","Action_2","Morph_4","FANLE","Staysame","Bigloudscratch","BigLoudScratch.2","Bossou",1.96206467352626,0.0150375939849624,0.0241675617615467
"5885","250078","Action_4","Morph_13","FANA","Affiliation","Bitekiss","Bite.5","Bossou",1.14103300455206,0.0075187969924812,0.0306122448979592
"5886","250078","Action_4","Morph_13","FANA","Affiliation","Bitekiss","Bite.5","Bossou",0.816249377693929,0.0075187969924812,0.0306122448979592
"5887","250008","Action_13","Morph_27","FOAF","Stopbehaviour","Fling","Fling.1","Bossou",-0.931404369684203,0.056390977443609,0.0773361976369495
"5888","250065","Action_62","Morph_131","FLANLE","Play","Throwthreat","ThrowThreat.1","Bossou",0.348541960708543,0.0193340494092374,0.0193340494092374
"5889","250014","Action_13","Morph_28","FOAF","Stopbehaviour","Fling","Fling.2","Bossou",-0.721546655081643,0.0209452201933405,0.0773361976369495
"5890","250043","Action_48","Morph_104","FOAF","Playcontinue","Rollover","RollOver.1","Bossou",0.526502103150998,0.00429645542427497,0.00429645542427497
"5891","250134","Action_61","Morph_130","FLANLE","Play","Throwobject","ThrowObject.1","Bossou",0.137149838147234,0.0161117078410312,0.0161117078410312
"5892","250019","Action_50","Morph_109","FANLE","Staysame","Shake","Shake.3","Bossou",0.0421011760186353,0.0177228786251343,0.0343716433941998
